cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
1,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
2,0,9630959,12,12,12,2,13,0
2,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
6,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
2,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
6,0,9630959,12,12,12,2,13,0
2,0,9630959,12,12,12,2,13,0
16,0,9630959,12,12,12,2,13,0
14,0,9630959,12,12,12,2,13,0
15,0,9630959,12,12,12,2,13,0
11,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
1,0,9630959,12,12,12,2,13,0
12,0,9630959,12,12,12,2,13,0
15,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
27,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
13,2,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
45,0,9630959,12,12,12,2,13,0
50,0,9630959,12,12,12,2,13,0
85,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
72,0,9630959,12,12,12,2,13,0
63,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
143,3,9630959,12,12,12,2,13,0
53,1,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
360,2,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
481,2,9630959,12,12,12,2,13,0
294,0,9630959,12,12,12,2,13,0
277,1,9630959,12,12,12,2,13,0
283,1,9630959,12,12,12,2,13,0
300,0,9630959,12,12,12,2,13,0
331,2,9630959,12,12,12,2,13,0
370,2,9630959,12,12,12,2,13,0
376,4,9630959,12,12,12,2,13,0
387,2,9630959,12,12,12,2,13,0
398,3,9630959,12,12,12,2,13,0
412,3,9630959,12,12,12,2,13,0
432,5,9630959,12,12,12,2,13,0
460,0,9630959,12,12,12,2,13,0
0,2,9630959,12,12,12,2,13,0
477,2,9630959,12,12,12,2,13,0
479,4,9630959,12,12,12,2,13,0
484,2,9630959,12,12,12,2,13,0
490,3,9630959,12,12,12,2,13,0
483,6,9630959,12,12,12,2,13,0
518,4,9630959,12,12,12,2,13,0
525,8,9630959,12,12,12,2,13,0
532,0,9630959,12,12,12,2,13,0
1,0,44622516,13,13,13,4,14,0
2,0,44622516,13,13,13,4,14,0
0,0,44622516,13,13,13,4,14,0
2,0,44622516,13,13,13,4,14,0
9,0,44622516,13,13,13,4,14,0
5,2,44622516,13,13,13,4,14,0
7,0,44622516,13,13,13,4,14,0
0,1,44622516,13,13,13,4,14,0
15,0,44622516,13,13,13,4,14,0
6,0,44622516,13,13,13,4,14,0
26,0,44622516,13,13,13,4,14,0
11,0,44622516,13,13,13,4,14,0
29,1,44622516,13,13,13,4,14,0
43,1,44622516,13,13,13,4,14,0
62,0,44622516,13,13,13,4,14,0
93,3,44622516,13,13,13,4,14,0
107,1,44622516,13,13,13,4,14,0
62,2,44622516,13,13,13,4,14,0
69,2,44622516,13,13,13,4,14,0
245,7,44622516,13,13,13,4,14,0
10,0,44622516,13,13,13,4,14,0
183,3,44622516,13,13,13,4,14,0
109,5,44622516,13,13,13,4,14,0
155,4,44622516,13,13,13,4,14,0
68,6,44622516,13,13,13,4,14,0
143,7,44622516,13,13,13,4,14,0
206,7,44622516,13,13,13,4,14,0
224,5,44622516,13,13,13,4,14,0
311,12,44622516,13,13,13,4,14,0
308,4,44622516,13,13,13,4,14,0
266,10,44622516,13,13,13,4,14,0
325,10,44622516,13,13,13,4,14,0
270,5,44622516,13,13,13,4,14,0
789,18,44622516,13,13,13,4,14,0
301,9,44622516,13,13,13,4,14,0
644,8,44622516,13,13,13,4,14,0
343,8,44622516,13,13,13,4,14,0
261,10,44622516,13,13,13,4,14,0
415,10,44622516,13,13,13,4,14,0
467,13,44622516,13,13,13,4,14,0
578,13,44622516,13,13,13,4,14,0
477,6,44622516,13,13,13,4,14,0
478,8,44622516,13,13,13,4,14,0
492,8,44622516,13,13,13,4,14,0
1,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
8,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
5,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
16,0,42723139,14,14,14,1,15,0
3,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
11,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
1,0,42723139,14,14,14,1,15,0
3,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
4,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
1,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
1,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
1,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
1,0,42723139,14,14,14,1,15,0
2,0,42723139,14,14,14,1,15,0
3,0,42723139,14,14,14,1,15,0
13,0,42723139,14,14,14,1,15,0
1,0,42723139,14,14,14,1,15,0
0,0,42723139,14,14,14,1,15,0
1,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
1,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
3,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,1,31458,15,15,15,3,16,0
3,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
1,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
1,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
1,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
0,0,31458,15,15,15,3,16,0
1,0,82319724,16,16,16,2,17,0
1,0,82319724,16,16,16,2,17,0
16,0,82319724,16,16,16,2,17,0
29,0,82319724,16,16,16,2,17,0
51,0,82319724,16,16,16,2,17,0
93,1,82319724,16,16,16,2,17,0
168,3,82319724,16,16,16,2,17,0
311,5,82319724,16,16,16,2,17,0
277,12,82319724,16,16,16,2,17,0
289,9,82319724,16,16,16,2,17,0
293,7,82319724,16,16,16,2,17,0
343,7,82319724,16,16,16,2,17,0
561,15,82319724,16,16,16,2,17,0
1196,16,82319724,16,16,16,2,17,0
2069,17,82319724,16,16,16,2,17,0
1704,16,82319724,16,16,16,2,17,0
1815,23,82319724,16,16,16,2,17,0
1610,37,82319724,16,16,16,2,17,0
2704,46,82319724,16,16,16,2,17,0
2148,63,82319724,16,16,16,2,17,0
2456,79,82319724,16,16,16,2,17,0
2786,69,82319724,16,16,16,2,17,0
3013,76,82319724,16,16,16,2,17,0
3135,73,82319724,16,16,16,2,17,0
3148,75,82319724,16,16,16,2,17,0
3892,76,82319724,16,16,16,2,17,0
4117,87,82319724,16,16,16,2,17,0
4056,96,82319724,16,16,16,2,17,0
4747,98,82319724,16,16,16,2,17,0
5138,95,82319724,16,16,16,2,17,0
4789,97,82319724,16,16,16,2,17,0
4093,98,82319724,16,16,16,2,17,0
4062,107,82319724,16,16,16,2,17,0
4281,115,82319724,16,16,16,2,17,0
4801,125,82319724,16,16,16,2,17,0
4353,126,82319724,16,16,16,2,17,0
3783,121,82319724,16,16,16,2,17,0
3977,127,82319724,16,16,16,2,17,0
4674,123,82319724,16,16,16,2,17,0
4611,119,82319724,16,16,16,2,17,0
3083,117,82319724,16,16,16,2,17,0
3116,115,82319724,16,16,16,2,17,0
3122,109,82319724,16,16,16,2,17,0
2861,106,82319724,16,16,16,2,17,0
1,0,11565204,17,17,17,1,18,0
1,0,11565204,17,17,17,1,18,0
3,0,11565204,17,17,17,1,18,0
2,0,11565204,17,17,17,1,18,0
6,0,11565204,17,17,17,1,18,0
3,0,11565204,17,17,17,1,18,0
0,0,11565204,17,17,17,1,18,0
2,0,11565204,17,17,17,1,18,0
2,0,11565204,17,17,17,1,18,0
4,0,11565204,17,17,17,1,18,0
5,0,11565204,17,17,17,1,18,0
10,0,11565204,17,17,17,1,18,0
15,1,11565204,17,17,17,1,18,0
6,0,11565204,17,17,17,1,18,0
15,2,11565204,17,17,17,1,18,0
14,0,11565204,17,17,17,1,18,0
25,0,11565204,17,17,17,1,18,0
59,2,11565204,17,17,17,1,18,0
0,0,11565204,17,17,17,1,18,0
54,1,11565204,17,17,17,1,18,0
0,0,11565204,17,17,17,1,18,0
51,2,11565204,17,17,17,1,18,0
34,0,11565204,17,17,17,1,18,0
50,1,11565204,17,17,17,1,18,0
32,1,11565204,17,17,17,1,18,0
61,3,11565204,17,17,17,1,18,0
0,0,11565204,17,17,17,1,18,0
40,5,11565204,17,17,17,1,18,0
58,1,11565204,17,17,17,1,18,0
21,3,11565204,17,17,17,1,18,0
22,0,11565204,17,17,17,1,18,0
27,1,11565204,17,17,17,1,18,0
20,2,11565204,17,17,17,1,18,0
28,0,11565204,17,17,17,1,18,0
14,3,11565204,17,17,17,1,18,0
22,3,11565204,17,17,17,1,18,0
19,3,11565204,17,17,17,1,18,0
21,0,11565204,17,17,17,1,18,0
33,1,11565204,17,17,17,1,18,0
42,2,11565204,17,17,17,1,18,0
42,0,11565204,17,17,17,1,18,0
2,0,11565204,17,17,17,1,18,0
13,1,11565204,17,17,17,1,18,0
5,0,11565204,17,17,17,1,18,0
17,0,11565204,17,17,17,1,18,0
0,0,11565204,17,17,17,1,18,0
17,0,11565204,17,17,17,1,18,0
4,0,11565204,17,17,17,1,18,0
17,0,11565204,17,17,17,1,18,0
1,0,1389858,18,18,18,3,19,0
1,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
2,0,1389858,18,18,18,3,19,0
1,0,1389858,18,18,18,3,19,0
2,0,1389858,18,18,18,3,19,0
2,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
40,0,1389858,18,18,18,3,19,0
1,0,1389858,18,18,18,3,19,0
1,0,1389858,18,18,18,3,19,0
6,0,1389858,18,18,18,3,19,0
3,1,1389858,18,18,18,3,19,0
5,0,1389858,18,18,18,3,19,0
1,1,1389858,18,18,18,3,19,0
8,0,1389858,18,18,18,3,19,0
4,1,1389858,18,18,18,3,19,0
7,0,1389858,18,18,18,3,19,0
2,0,1389858,18,18,18,3,19,0
2,2,1389858,18,18,18,3,19,0
8,1,1389858,18,18,18,3,19,0
3,0,1389858,18,18,18,3,19,0
3,0,1389858,18,18,18,3,19,0
1,1,1389858,18,18,18,3,19,0
1,1,1389858,18,18,18,3,19,0
2,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
2,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
3,0,1389858,18,18,18,3,19,0
1,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
1,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
1,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
0,0,1389858,18,18,18,3,19,0
1,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
8,0,7889094,19,19,19,1,20,0
6,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
3,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
5,0,7889094,19,19,19,1,20,0
1,0,7889094,19,19,19,1,20,0
1,1,7889094,19,19,19,1,20,0
3,0,7889094,19,19,19,1,20,0
2,0,7889094,19,19,19,1,20,0
4,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
2,1,7889094,19,19,19,1,20,0
3,0,7889094,19,19,19,1,20,0
1,1,7889094,19,19,19,1,20,0
1,0,7889094,19,19,19,1,20,0
3,0,7889094,19,19,19,1,20,0
14,0,7889094,19,19,19,1,20,0
7,0,7889094,19,19,19,1,20,0
5,0,7889094,19,19,19,1,20,0
3,0,7889094,19,19,19,1,20,0
3,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
1,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
4,0,7889094,19,19,19,1,20,0
0,2,7889094,19,19,19,1,20,0
2,0,7889094,19,19,19,1,20,0
1,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
0,1,7889094,19,19,19,1,20,0
2,0,7889094,19,19,19,1,20,0
2,0,7889094,19,19,19,1,20,0
0,0,7889094,19,19,19,1,20,0
2,0,7889094,19,19,19,1,20,0
6,0,7889094,19,19,19,1,20,0
1,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
1,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
2,0,1267972,20,20,20,2,21,0
2,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
12,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
1,0,1267972,20,20,20,2,21,0
3,0,1267972,20,20,20,2,21,0
1,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
1,0,1267972,20,20,20,2,21,0
0,0,1267972,20,20,20,2,21,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
1,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
1,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
2,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
1,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
3,0,69428524,21,21,21,2,22,0
6,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
5,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
6,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
7,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
1,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
1,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
1,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
2,0,69428524,21,21,21,2,22,0
3,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
2,0,69428524,21,21,21,2,22,0
0,1,69428524,21,21,21,2,22,0
1,0,69428524,21,21,21,2,22,0
4,0,69428524,21,21,21,2,22,0
3,0,69428524,21,21,21,2,22,0
9,0,69428524,21,21,21,2,22,0
11,0,69428524,21,21,21,2,22,0
12,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
32,0,69428524,21,21,21,2,22,0
63,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
35,0,69428524,21,21,21,2,22,0
154,0,69428524,21,21,21,2,22,0
233,0,69428524,21,21,21,2,22,0
122,0,69428524,21,21,21,2,22,0
106,3,69428524,21,21,21,2,22,0
107,0,69428524,21,21,21,2,22,0
111,0,69428524,21,21,21,2,22,0
91,1,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
109,1,69428524,21,21,21,2,22,0
143,1,69428524,21,21,21,2,22,0
263,3,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
120,2,69428524,21,21,21,2,22,0
104,3,69428524,21,21,21,2,22,0
103,4,69428524,21,21,21,2,22,0
191,4,69428524,21,21,21,2,22,0
51,3,69428524,21,21,21,2,22,0
38,0,69428524,21,21,21,2,22,0
111,4,69428524,21,21,21,2,22,0
54,2,69428524,21,21,21,2,22,0
50,1,69428524,21,21,21,2,22,0
45,2,69428524,21,21,21,2,22,0
33,3,69428524,21,21,21,2,22,0
28,2,69428524,21,21,21,2,22,0
34,1,69428524,21,21,21,2,22,0
30,2,69428524,21,21,21,2,22,0
29,3,69428524,21,21,21,2,22,0
28,1,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
33,0,69428524,21,21,21,2,22,0
32,0,69428524,21,21,21,2,22,0
27,0,69428524,21,21,21,2,22,0
19,1,69428524,21,21,21,2,22,0
28,2,69428524,21,21,21,2,22,0
0,0,69428524,21,21,21,2,22,0
15,0,69428524,21,21,21,2,22,0
68,1,69428524,21,21,21,2,22,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
5,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
2,1,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
5,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
3,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
4,0,23780452,22,22,22,2,23,0
6,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
8,0,23780452,22,22,22,2,23,0
10,0,23780452,22,22,22,2,23,0
31,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
27,1,23780452,22,22,22,2,23,0
18,0,23780452,22,22,22,2,23,0
12,0,23780452,22,22,22,2,23,0
30,0,23780452,22,22,22,2,23,0
21,0,23780452,22,22,22,2,23,0
19,0,23780452,22,22,22,2,23,0
17,0,23780452,22,22,22,2,23,0
15,0,23780452,22,22,22,2,23,0
16,0,23780452,22,22,22,2,23,0
23,3,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
16,0,23780452,22,22,22,2,23,0
17,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
16,0,23780452,22,22,22,2,23,0
8,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
10,0,23780452,22,22,22,2,23,0
3,0,23780452,22,22,22,2,23,0
3,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
5,1,23780452,22,22,22,2,23,0
3,0,23780452,22,22,22,2,23,0
5,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
0,0,23780452,22,22,22,2,23,0
3,0,23780452,22,22,22,2,23,0
22,0,23780452,22,22,22,2,23,0
2,0,23780452,22,22,22,2,23,0
3,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
1,0,23780452,22,22,22,2,23,0
1,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
4,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
4,1,16906283,23,23,23,2,24,0
1,1,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
6,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
3,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
6,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
4,0,16906283,23,23,23,2,24,0
4,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
5,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
1,1,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
3,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,16906283,23,23,23,2,24,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
0,0,8516543,24,24,24,4,25,0
